,Id,SalePrice
1361,2822,196900.0
1362,2823,226944.0
1363,2824,160950.0
1364,2825,151820.0
1365,2826,132790.0
1366,2827,142730.0
1367,2828,203752.4
1368,2829,150030.0
1369,2830,222252.7
1370,2831,189240.0
1371,2832,207540.0
1372,2833,287442.4
1373,2834,218187.9
1374,2835,227953.7
1375,2836,192610.0
1376,2837,161848.2
1377,2838,152785.0
1378,2839,180870.0
1379,2840,190060.0
1380,2841,197790.0
1381,2842,214367.8
1382,2843,133390.8
1383,2844,157790.0
1384,2845,125390.0
1385,2846,212350.0
1386,2847,199365.0
1387,2848,206410.0
1388,2849,202403.7
1389,2850,274250.0
1390,2851,236495.0
1391,2852,233290.0
1392,2853,233979.0
1393,2854,137440.0
1394,2855,193108.0
1395,2856,207447.5
1396,2857,194035.0
1397,2858,189953.8
1398,2859,144000.0
1399,2860,122480.0
1400,2861,105480.0
1401,2862,191220.0
1402,2863,116670.0
1403,2864,258535.9
1404,2865,140300.0
1405,2866,137700.0
1406,2867,83800.0
1407,2868,111527.6
1408,2869,127000.0
1409,2870,160210.0
1410,2871,104700.0
1411,2872,74390.0
1412,2873,112225.0
1413,2874,142690.0
1414,2875,117130.0
1415,2876,168785.0
1416,2877,147293.4
1417,2878,176955.0
1418,2879,149933.4
1419,2880,106800.0
1420,2881,144305.0
1421,2882,166500.0
1422,2883,185990.0
1423,2884,175630.0
1424,2885,182143.2
1425,2886,196670.0
1426,2887,112050.0
1427,2888,120918.4
1428,2889,44981.1
1429,2890,60642.2
1430,2891,132510.0
1431,2892,55741.1
1432,2893,98985.8
1433,2894,59160.0
1434,2895,318850.0
1435,2896,264950.0
1436,2897,196280.0
1437,2898,146000.0
1438,2899,234330.0
1439,2900,161940.0
1440,2901,202152.4
1441,2902,186800.0
1442,2903,328896.1
1443,2904,347329.6
1444,2905,102550.0
1445,2906,206107.7
1446,2907,121980.0
1447,2908,128050.0
1448,2909,137051.5
1449,2910,81550.0
1450,2911,83200.0
1451,2912,153839.0
1452,2913,78771.1
1453,2914,81950.0
1454,2915,83000.0
1455,2916,78461.1
1456,2917,152995.0
1457,2918,129725.0
1458,2919,231813.6
